got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,634,157.039548611,1.05994212963,7,43,13,0,First Post,47,Poor not in post,No student,Grateful not in post,-1
0,356,52.0745023148,0,1,11,15,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,9,42.9980671296,0,4,3,1,0,First Post,51,Poor not in post,No student,Grateful not in post,-2
0,5,0,0,5,1,0,0,First Post,49,Poor not in post,No student,Grateful not in post,1
0,35,157.893020833,0,3,8,17,0,First Post,92,Poor not in post,No student,Grateful not in post,5
0,0,0,0,12,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,4
0,0,1.89082175926,1.89082175926,1,1,1,1,Posted Before,67,Poor not in post,Student,Grateful not in post,-2
0,8,0.643217592593,0.643217592593,8,1,0,0,First Post,63,Poor not in post,Student,Grateful not in post,0
0,95,613.907407407,0,7,11,3,0,First Post,110,Poor not in post,No student,Grateful not in post,-9
0,0,0,0,3,0,0,0,First Post,55,Poor not in post,No student,Grateful not in post,-2
0,1,0.0611458333333,0,1,1,0,0,First Post,88,Poor not in post,No student,Grateful not in post,2
0,4451,184.305185185,0,3,34,59,0,First Post,71,Poor not in post,No student,Grateful not in post,0
0,204,5.48119212963,0,5,4,0,0,First Post,44,Poor not in post,Student,Grateful not in post,6
0,668,674.567847222,0,9,26,39,0,First Post,173,Poor not in post,Student,Grateful in post,0
0,0,0,0,2,0,0,0,First Post,58,Poor not in post,No student,Grateful not in post,6
0,803,756.104618056,0,4,28,72,0,First Post,91,Poor not in post,No student,Grateful not in post,-6
0,810,291.695856481,0,6,11,1,0,First Post,50,Poor not in post,No student,Grateful not in post,-1
0,4772,243.204375,0,9,44,27,0,First Post,61,Poor not in post,No student,Grateful not in post,1
0,16,75.9228009259,0,2,3,2,0,First Post,95,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,38,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,0
0,92,75.8118171296,0,3,11,5,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,538,84.2492708333,0,1,26,47,0,First Post,29,Poor not in post,No student,Grateful not in post,5
0,751,344.221643519,144.156284722,12,29,8,0,First Post,25,Poor not in post,No student,Grateful not in post,-5
0,-1,68.0571990741,0,2,5,0,0,First Post,50,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,1,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,-14
0,570,160.926018519,118.953125,3,14,38,1,Posted Before,77,Poor not in post,No student,Grateful not in post,-2
0,124,113.113761574,15.5147685185,3,14,4,0,First Post,142,Poor not in post,No student,Grateful not in post,-1
0,3,596.793912037,0,2,1,3,0,First Post,88,Poor not in post,No student,Grateful not in post,3
0,23,36.7090393519,24.7462152778,4,5,0,0,First Post,74,Poor not in post,No student,Grateful in post,18
0,0,0,0,7,0,0,0,First Post,37,Poor not in post,No student,Grateful not in post,-17
0,0,0,0,4,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,3
0,14,14.8762037037,0,1,1,0,0,First Post,11,Poor not in post,No student,Grateful not in post,2
0,137,137.155208333,0,8,7,4,0,First Post,116,Poor not in post,No student,Grateful in post,0
0,1,0,0,4,1,0,0,First Post,146,Poor not in post,No student,Grateful not in post,-10
0,2161,904.759571759,0,2,59,8,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,583,646.405300926,0,3,14,11,0,First Post,5,Poor not in post,No student,Grateful not in post,-1
0,3,208.348263889,0,2,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,507,452.72681713,259.895821759,3,26,22,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,450,86.9361689815,0,1,14,3,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,189,203.747222222,0,20,21,17,0,First Post,103,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,68,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,36,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,0
0,99,78.0339930556,0,5,13,5,0,First Post,127,Poor not in post,No student,Grateful not in post,-4
0,1118,778.185127315,0,6,27,14,0,First Post,64,Poor not in post,No student,Grateful not in post,2
0,312,449.066736111,0,1,24,16,0,First Post,57,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,351,Poor not in post,No student,Grateful in post,-2
0,0,0,0,6,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,2,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,15,152.910023148,0,7,6,1,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,4
0,1387,169.169791667,0.184652777778,14,34,21,0,First Post,55,Poor not in post,Student,Grateful not in post,1
0,2,0.425208333333,0,5,2,2,0,First Post,187,Poor not in post,No student,Grateful not in post,-6
0,297,102.422060185,0,5,19,8,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,13,Poor not in post,Student,Grateful not in post,-1
0,2565,511.16181713,0,2,29,42,0,First Post,50,Poor not in post,No student,Grateful in post,2
0,1229,589.612511574,0,25,15,72,0,First Post,24,Poor not in post,No student,Grateful not in post,-1
0,280,101.017465278,36.588587963,10,12,4,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,0,0,0,7,0,0,0,First Post,265,Poor not in post,No student,Grateful not in post,-7
0,596,1019.00170139,0,5,32,27,0,First Post,47,Poor not in post,No student,Grateful not in post,-3
0,1370,436.018935185,0,2,27,9,0,First Post,23,Poor not in post,No student,Grateful not in post,-2
0,278,28.8141898148,24.7783101852,3,8,27,0,First Post,56,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,2772,800.729537037,0,5,65,160,0,First Post,1,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,102,Poor not in post,No student,Grateful not in post,0
0,9,54.4522222222,0,3,2,0,0,First Post,206,Poor not in post,No student,Grateful not in post,5
0,22,343.232986111,0,12,5,2,0,First Post,33,Poor not in post,No student,Grateful not in post,4
0,4952,949.002604167,0,10,75,81,0,First Post,105,Poor not in post,No student,Grateful not in post,4
0,6273,801.97724537,0,7,65,73,0,First Post,74,Poor not in post,No student,Grateful not in post,-2
0,2477,440.6934375,280.944259259,7,32,44,0,First Post,53,Poor not in post,Student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,2,0,0,6,1,0,0,First Post,255,Poor not in post,No student,Grateful not in post,14
0,1983,259.359675926,0,8,13,19,0,First Post,63,Poor not in post,Student,Grateful not in post,-4
0,37,193.053125,0,1,10,0,0,First Post,40,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,96,Poor not in post,No student,Grateful not in post,-5
0,858,43.5889930556,0,1,13,17,0,First Post,66,Poor not in post,No student,Grateful not in post,1
0,1778,530.530740741,0,12,37,139,0,First Post,106,Poor not in post,No student,Grateful not in post,-11
0,0,0,0,11,0,0,0,First Post,133,Poor not in post,No student,Grateful not in post,-1
0,2415,327.992800926,0,14,36,24,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,84,Poor not in post,No student,Grateful in post,8
0,0,0,0,10,0,0,0,First Post,101,Poor not in post,No student,Grateful not in post,0
0,1,91.8076736111,0,3,1,0,0,First Post,100,Poor in post,No student,Grateful not in post,1
0,565,788.308483796,0,8,19,12,0,First Post,113,Poor not in post,No student,Grateful not in post,5
0,73,25.9924537037,0,2,16,5,0,First Post,85,Poor not in post,No student,Grateful not in post,5
0,5,0.00930555555556,0,5,1,1,0,First Post,30,Poor not in post,No student,Grateful not in post,2
0,5880,815.954259259,0,13,45,15,0,First Post,16,Poor not in post,No student,Grateful not in post,-2
0,1,253.56056713,0,3,3,1,0,First Post,35,Poor not in post,No student,Grateful not in post,-3
0,5477,567.984918981,0,3,44,17,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,1,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-1
0,4664,978.166550926,0,6,81,368,0,First Post,58,Poor not in post,No student,Grateful not in post,-4
0,2083,202.998946759,0,2,21,7,0,First Post,99,Poor not in post,No student,Grateful not in post,1
0,1,128.937453704,0,1,1,0,0,First Post,17,Poor not in post,No student,Grateful not in post,2
0,534,529.456759259,0,5,22,0,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,4410,529.537800926,0,4,133,76,0,First Post,40,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,1,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,5
0,3043,539.5225,0,1,23,22,0,First Post,155,Poor not in post,No student,Grateful not in post,2
0,274,53.7813194444,0,2,21,2,0,First Post,487,Poor in post,No student,Grateful not in post,-8
0,0,84.0845717593,0,6,5,2,0,First Post,8,Poor not in post,No student,Grateful not in post,-2
0,9404,656.45349537,0,6,41,131,0,First Post,91,Poor not in post,No student,Grateful not in post,4
0,36,121.112662037,0,2,4,0,0,First Post,66,Poor not in post,No student,Grateful not in post,-6
0,116,452.088969907,0,2,9,8,0,First Post,120,Poor not in post,No student,Grateful not in post,-2
0,1498,230.924641204,0,2,19,28,0,First Post,15,Poor not in post,Student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,34,Poor not in post,No student,Grateful not in post,-3
0,79,709.818032407,0,5,10,3,0,First Post,135,Poor not in post,No student,Grateful not in post,-5
0,8,0,0,19,1,0,0,First Post,49,Poor not in post,No student,Grateful not in post,-1
0,436,306.90775463,0,1,24,40,0,First Post,64,Poor not in post,No student,Grateful not in post,-3
0,1343,586.970416667,0,3,91,55,0,First Post,32,Poor not in post,No student,Grateful not in post,7
0,1863,277.411111111,7.66959490741,11,24,3,0,First Post,18,Poor not in post,No student,Grateful not in post,-1
0,11606,1321.89190972,0,3,66,586,0,First Post,35,Poor not in post,No student,Grateful not in post,2
0,0,0,0,32,0,0,0,First Post,118,Poor in post,No student,Grateful not in post,-6
0,7,0,0,11,1,0,0,First Post,88,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,216,Poor not in post,No student,Grateful not in post,2
0,3567,584.080694444,0,4,34,54,0,First Post,51,Poor not in post,No student,Grateful not in post,1
0,1,0,0,2,1,0,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,94,Poor not in post,No student,Grateful not in post,-5
0,4544,1035.44774306,0,5,19,25,0,First Post,62,Poor not in post,No student,Grateful not in post,-3
0,3044,169.064699074,0,5,24,115,0,First Post,52,Poor not in post,No student,Grateful not in post,-1
0,921,115.243854167,9.05863425926,5,21,21,1,Posted Before,70,Poor not in post,Student,Grateful not in post,1
0,792,293.395347222,0,6,32,7,0,First Post,167,Poor not in post,Student,Grateful not in post,10
0,2865,272.917118056,0,7,31,53,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,114,325.463969907,0,3,6,2,0,First Post,102,Poor not in post,No student,Grateful not in post,0
0,1167,258.840833333,0,6,35,50,0,First Post,44,Poor not in post,No student,Grateful not in post,5
0,37,608.777731481,0,6,8,4,0,First Post,95,Poor in post,No student,Grateful not in post,5
0,0,0,0,2,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,2
0,574,207.037800926,0,3,11,19,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,990,1176.13680556,344.275543981,2,38,9,0,First Post,66,Poor not in post,No student,Grateful not in post,8
0,253,216.160497685,0,2,8,35,0,First Post,57,Poor not in post,No student,Grateful not in post,-5
0,966,72.6921412037,0,7,42,17,0,First Post,146,Poor not in post,Student,Grateful not in post,-5
0,5055,379.848506944,0,3,92,487,0,First Post,67,Poor not in post,No student,Grateful not in post,0
0,1250,101.920671296,68.2472222222,3,21,20,0,First Post,27,Poor not in post,No student,Grateful not in post,9
0,0,0,0,2,0,0,0,First Post,21,Poor not in post,No student,Grateful not in post,-1
0,2295,440.611273148,47.8569907407,2,12,6,0,First Post,38,Poor in post,No student,Grateful not in post,3
0,563,115.668761574,1.46574074074,7,11,18,0,First Post,65,Poor in post,Student,Grateful not in post,-2
0,7836,597.117997685,0,2,74,240,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,97,70.8277662037,0,12,11,4,0,First Post,462,Poor not in post,No student,Grateful not in post,-8
0,5,28.4396643519,0,8,3,1,0,First Post,560,Poor not in post,No student,Grateful not in post,-22
0,17975,276.878032407,0,6,57,103,0,First Post,34,Poor not in post,No student,Grateful not in post,2
0,361,221.912210648,0,1,18,7,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,265,255.289074074,2.35686342593,7,22,46,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,2151,436.755324074,24.7630439815,19,26,64,0,First Post,119,Poor not in post,No student,Grateful not in post,7
0,396,83.0180324074,0,8,20,4,0,First Post,113,Poor not in post,No student,Grateful not in post,8
0,4267,550.042291667,0,4,53,233,0,First Post,31,Poor not in post,No student,Grateful not in post,-2
0,65,116.818715278,27.8394444444,5,11,4,0,First Post,45,Poor not in post,No student,Grateful in post,4
0,6544,155.806481481,0,9,74,170,0,First Post,31,Poor not in post,No student,Grateful not in post,2
0,2917,559.302384259,0,4,63,40,0,First Post,6,Poor not in post,No student,Grateful not in post,1
0,29,128.147951389,0,2,8,0,0,First Post,78,Poor not in post,No student,Grateful not in post,4
0,11373,731.528634259,0,9,27,38,0,First Post,46,Poor not in post,No student,Grateful not in post,-2
0,1309,191.502523148,0,2,33,36,0,First Post,64,Poor not in post,No student,Grateful not in post,-4
0,124,799.435277778,107.125162037,3,20,13,1,Posted Before,15,Poor not in post,No student,Grateful not in post,3
0,555,252.804861111,0,2,49,46,0,First Post,31,Poor not in post,No student,Grateful not in post,-8
0,3903,470.758611111,0,2,97,379,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,19,512.662638889,0,63,3,3,0,First Post,37,Poor not in post,No student,Grateful not in post,-4
0,1427,518.963703704,409.984178241,23,50,66,1,Posted Before,16,Poor not in post,No student,Grateful not in post,-2
0,12090,518.927766204,0,8,73,122,0,First Post,13,Poor not in post,No student,Grateful not in post,2
0,202,323.781689815,0,5,20,2,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,43,107.788460648,0,6,5,2,0,First Post,99,Poor not in post,No student,Grateful not in post,-2
0,304,1357.97681713,0,1,14,27,0,First Post,56,Poor not in post,No student,Grateful not in post,0
0,2424,322.454328704,0,15,31,33,0,First Post,4,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,0
0,266,239.853402778,0,4,32,4,0,First Post,67,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,21,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,8
0,18,54.1726273148,0,6,7,6,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,114,Poor not in post,No student,Grateful not in post,-2
0,1,91.8047916667,0,2,2,1,0,First Post,79,Poor not in post,No student,Grateful not in post,6
0,24,146.836331019,0,6,6,0,0,First Post,44,Poor not in post,No student,Grateful not in post,11
0,4261,823.447581019,0,5,25,23,0,First Post,69,Poor not in post,No student,Grateful not in post,8
0,0,5.89453703704,0,3,2,0,0,First Post,34,Poor not in post,No student,Grateful not in post,-5
0,1,0,0,1,1,0,0,First Post,40,Poor not in post,No student,Grateful not in post,2
0,124,337.028171296,0,4,10,21,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,5072,304.594641204,0,16,65,65,0,First Post,213,Poor not in post,No student,Grateful not in post,0
0,46,227.491296296,0,65,5,3,0,First Post,21,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,8,0,0,0,First Post,337,Poor not in post,No student,Grateful not in post,8
0,623,233.909826389,0,6,17,5,0,First Post,223,Poor not in post,No student,Grateful not in post,1
0,403,167.438148148,0,2,15,25,0,First Post,68,Poor not in post,No student,Grateful not in post,2
0,0,0,0,1,0,0,0,First Post,59,Poor not in post,No student,Grateful not in post,4
0,804,581.146030093,0,11,34,40,0,First Post,6,Poor not in post,No student,Grateful not in post,-8
0,306,870.965162037,0,2,12,0,0,First Post,44,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,42,Poor not in post,Student,Grateful not in post,0
0,43,31.7693287037,0,3,4,0,0,First Post,35,Poor not in post,No student,Grateful not in post,8
0,1128,922.02244213,16.8707523148,1,28,25,0,First Post,41,Poor not in post,No student,Grateful not in post,3
0,6544,375.987303241,0,13,45,35,0,First Post,64,Poor not in post,No student,Grateful not in post,4
0,3,3.730625,0,40,2,0,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,144,38.0045949074,0,2,9,1,0,First Post,40,Poor not in post,Student,Grateful not in post,-2
0,40,46.8103125,37.2561689815,9,4,2,0,First Post,76,Poor not in post,No student,Grateful not in post,5
0,6578,430.805625,0,6,71,229,0,First Post,113,Poor not in post,No student,Grateful not in post,3
0,7249,762.276296296,0,1,42,108,0,First Post,51,Poor not in post,No student,Grateful not in post,5
0,23,153.413402778,0,2,7,0,0,First Post,141,Poor not in post,No student,Grateful not in post,0
0,1661,187.691678241,0,2,27,10,0,First Post,63,Poor not in post,No student,Grateful not in post,1
0,259,903.89099537,0,3,40,88,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,313,Poor not in post,No student,Grateful not in post,-11
0,11,0.0801388888889,0.0672685185185,9,3,0,0,First Post,48,Poor not in post,No student,Grateful in post,1
0,3,0,0,5,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,20,196.843981481,0,15,5,3,0,First Post,32,Poor not in post,Student,Grateful in post,2
0,16,61.2444444444,0,20,2,3,0,First Post,65,Poor not in post,No student,Grateful not in post,5
0,613,154.06150463,0,2,26,36,0,First Post,88,Poor not in post,No student,Grateful not in post,2
0,2102,364.78212963,87.4911226852,2,58,33,0,First Post,70,Poor not in post,No student,Grateful not in post,-2
0,7,118.479965278,0,3,1,1,0,First Post,42,Poor not in post,No student,Grateful not in post,0
0,56,37.7538078704,36.7649768519,1,12,6,1,Posted Before,92,Poor not in post,No student,Grateful not in post,6
0,988,371.378761574,0,5,29,4,0,First Post,124,Poor not in post,No student,Grateful not in post,-9
0,1,25.9008217593,0,4,1,0,0,First Post,101,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,179,Poor not in post,No student,Grateful not in post,-6
0,2091,641.276516204,0,2,68,16,0,First Post,53,Poor not in post,No student,Grateful not in post,2
0,164,71.5432060185,0,5,23,3,0,First Post,45,Poor not in post,No student,Grateful not in post,2
0,1610,167.097893519,0,2,37,13,0,First Post,54,Poor not in post,No student,Grateful not in post,4
0,2033,305.938564815,0,10,22,8,0,First Post,138,Poor not in post,Student,Grateful in post,2
0,1788,505.02130787,0,6,53,35,0,First Post,26,Poor not in post,No student,Grateful not in post,-1
0,54,6.5184375,0,1,4,1,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,31,Poor not in post,No student,Grateful not in post,-3
0,3092,531.845636574,43.2622916667,2,44,68,0,First Post,9,Poor not in post,No student,Grateful not in post,0
0,3,0,0,4,1,0,0,First Post,132,Poor not in post,No student,Grateful not in post,-9
0,0,9.79363425926,0,1,2,0,0,First Post,89,Poor in post,No student,Grateful not in post,-1
0,-4,31.5932638889,0,10,5,0,0,First Post,77,Poor not in post,No student,Grateful not in post,1
0,117,804.542615741,0,3,12,35,0,First Post,37,Poor not in post,No student,Grateful not in post,1
0,2075,274.072268519,4.60083333333,11,14,13,1,Posted Before,35,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,5,0,0,0,First Post,45,Poor not in post,Student,Grateful not in post,6
0,4022,530.294282407,0,21,70,176,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,9,0,0,0,First Post,79,Poor not in post,No student,Grateful in post,11
0,0,0,0,4,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,7
0,0,0,0,3,0,0,0,First Post,87,Poor not in post,Student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,6,1.69545138889,0,4,1,0,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,165,121.636585648,55.0261111111,6,32,10,1,Posted Before,21,Poor not in post,No student,Grateful not in post,3
0,935,93.6451041667,0,5,14,26,0,First Post,10,Poor not in post,No student,Grateful not in post,-1
0,40,301.038703704,0,2,9,2,0,First Post,40,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,12,0,0,0,First Post,208,Poor not in post,No student,Grateful not in post,10
0,522,750.523171296,0,5,50,16,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
0,5030,1038.85046296,0,11,33,82,0,First Post,35,Poor not in post,No student,Grateful not in post,-1
0,9,246.607986111,0,9,5,2,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,41,288.607650463,0,11,9,1,0,First Post,71,Poor not in post,Student,Grateful not in post,-2
0,89,68.7414699074,0,7,9,3,0,First Post,59,Poor not in post,No student,Grateful not in post,-1
0,43,966.524930556,0,3,12,3,0,First Post,91,Poor not in post,No student,Grateful not in post,3
0,65,88.8332175926,0,16,7,2,0,First Post,9,Poor not in post,No student,Grateful not in post,1
0,82,46.8193287037,0,2,3,0,0,First Post,14,Poor not in post,No student,Grateful not in post,-2
0,234,267.136493056,142.411898148,1,25,2,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,2694,440.3640625,0,2,38,49,0,First Post,7,Poor not in post,No student,Grateful not in post,NA
0,2045,152.897604167,0,10,27,23,0,First Post,104,Poor not in post,No student,Grateful not in post,7
0,0,0,0,3,0,0,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,725,236.140763889,0,9,22,13,0,First Post,151,Poor not in post,No student,Grateful in post,12
0,234,235.59787037,8.96619212963,1,17,0,0,First Post,43,Poor not in post,No student,Grateful not in post,0
0,361,639.690428241,0,1,31,7,0,First Post,88,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,199,Poor not in post,No student,Grateful not in post,4
0,5,165.726979167,0,7,1,1,0,First Post,161,Poor not in post,No student,Grateful not in post,2
0,27,316.7571875,27.7677662037,7,9,9,0,First Post,112,Poor not in post,No student,Grateful not in post,-7
0,338,228.293125,0,23,7,20,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,19,0,0,0,First Post,119,Poor not in post,No student,Grateful not in post,10
0,240,93.9106712963,0,2,21,14,0,First Post,64,Poor not in post,No student,Grateful in post,3
0,0,0,0,4,0,0,0,First Post,74,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,8,0,0,0,First Post,158,Poor not in post,No student,Grateful not in post,10
0,9,2.58815972222,0,5,2,2,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,1457,304.499502315,0.0562384259259,2,26,12,0,First Post,87,Poor not in post,Student,Grateful not in post,-1
0,4576,428.95755787,0,6,51,41,0,First Post,106,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,3
0,43,101.480115741,0,1,7,8,0,First Post,19,Poor not in post,No student,Grateful not in post,4
0,0,0,0,5,0,0,0,First Post,27,Poor in post,No student,Grateful not in post,-2
0,3652,201.148136574,0,4,27,166,0,First Post,139,Poor not in post,No student,Grateful not in post,-6
0,1756,141.201875,0.863703703704,3,11,9,0,First Post,18,Poor not in post,Student,Grateful not in post,-2
0,831,704.975474537,271.98724537,2,15,10,1,Posted Before,49,Poor not in post,No student,Grateful not in post,2
0,1426,41.8851851852,0,5,11,10,0,First Post,51,Poor not in post,No student,Grateful not in post,0
0,1510,738.723344907,0,12,30,27,0,First Post,154,Poor in post,No student,Grateful not in post,-21
0,145,236.715648148,0,3,16,1,0,First Post,54,Poor not in post,No student,Grateful not in post,1
0,2126,43.202025463,0,3,27,24,0,First Post,56,Poor not in post,No student,Grateful not in post,4
0,805,468.117777778,0,2,18,12,0,First Post,90,Poor not in post,No student,Grateful not in post,-3
0,6092,565.945601852,0,3,62,111,0,First Post,144,Poor not in post,No student,Grateful not in post,-1
0,4182,512.938703704,0,3,40,77,0,First Post,71,Poor not in post,Student,Grateful not in post,5
0,560,507.65400463,0,3,19,26,0,First Post,102,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,5
0,42,46.3906481481,0,5,6,8,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,0,0,0,6,0,0,0,First Post,70,Poor not in post,No student,Grateful not in post,4
0,278,143.200775463,0,2,10,1,0,First Post,48,Poor not in post,No student,Grateful not in post,4
0,461,430.520358796,0,1,49,34,0,First Post,132,Poor not in post,Student,Grateful not in post,-3
0,6321,1830.24554398,0,61,112,184,0,First Post,226,Poor not in post,No student,Grateful not in post,4
0,1326,583.971921296,0,5,48,19,0,First Post,29,Poor not in post,No student,Grateful not in post,2
0,382,100.839513889,9.04364583333,7,12,4,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,8354,620.391666667,0,7,45,49,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,64,30.9368171296,0,9,6,5,0,First Post,78,Poor not in post,No student,Grateful not in post,3
0,214,263.056585648,0,4,32,12,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,426,161.205069444,0,2,23,18,0,First Post,21,Poor not in post,No student,Grateful not in post,-1
0,2102,175.568263889,0,4,29,6,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,704,177.135717593,0,3,19,18,0,First Post,60,Poor not in post,No student,Grateful not in post,-2
0,10229,244.190694444,0,4,22,177,0,First Post,30,Poor not in post,No student,Grateful not in post,-1
0,165,452.645439815,0,4,6,0,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,212,92.955150463,44.9820833333,1,18,0,0,First Post,37,Poor not in post,No student,Grateful not in post,3
0,47,13.3339699074,0,9,6,4,0,First Post,53,Poor not in post,No student,Grateful not in post,10
0,2,0,0,3,1,0,0,First Post,90,Poor not in post,No student,Grateful not in post,4
0,1238,814.863518519,116.45650463,4,24,15,0,First Post,91,Poor not in post,No student,Grateful not in post,-11
0,16,2.00619212963,0,3,1,1,0,First Post,9,Poor not in post,No student,Grateful not in post,-1
0,1,1.24967592593,1.04150462963,4,2,2,0,First Post,76,Poor not in post,No student,Grateful not in post,0
0,2492,380.374965278,0,2,44,24,0,First Post,62,Poor not in post,No student,Grateful not in post,2
0,930,41.1477893519,0,2,10,8,0,First Post,11,Poor not in post,Student,Grateful not in post,0
0,52,192.161550926,0,6,11,2,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,7,713.31349537,0,0,3,1,0,First Post,245,Poor not in post,No student,Grateful not in post,3
0,14,1.90193287037,0,4,3,1,0,First Post,131,Poor not in post,No student,Grateful not in post,-7
0,86,243.44412037,0,8,6,6,0,First Post,15,Poor not in post,No student,Grateful not in post,-2
0,108,25.9320949074,0,6,10,1,0,First Post,46,Poor not in post,No student,Grateful not in post,1
0,1884,260.596793981,0,7,26,39,0,First Post,63,Poor not in post,No student,Grateful not in post,1
0,2094,178.958310185,0,1,17,103,0,First Post,37,Poor not in post,No student,Grateful not in post,5
0,1372,266.879143519,230.01181713,7,22,13,0,First Post,99,Poor not in post,No student,Grateful not in post,2
